id,sales
0,14.423471905444956
1,18.292135761335434
2,18.292135761335434
3,21.40554904231648
4,24.210722093020507
5,27.522272408901216
6,28.698042001453686
7,14.423471905444956
8,18.292135761335434
9,18.292135761335434
10,21.40554904231648
11,24.210722093020507
12,27.522272408901216
13,28.698042001453686
14,14.423471905444956
15,18.292135761335434
16,18.292135761335434
17,21.40554904231648
18,24.210722093020507
19,27.522272408901216
20,28.698042001453686
21,14.423471905444956
22,18.292135761335434
23,18.292135761335434
24,21.40554904231648
25,24.210722093020507
26,27.522272408901216
27,28.698042001453686
28,14.423471905444956
29,18.292135761335434
30,18.292135761335434
31,22.81357082902095
32,25.618743879724978
33,28.930294195605686
34,30.106063788158156
35,15.831493692149422
36,19.700157548039904
37,19.700157548039904
38,22.81357082902095
39,25.618743879724978
40,28.930294195605686
41,30.106063788158156
42,15.831493692149422
43,19.700157548039904
44,19.700157548039904
45,22.81357082902095
46,25.618743879724978
47,28.930294195605686
48,30.106063788158156
49,15.831493692149422
50,19.700157548039904
51,19.700157548039904
52,22.81357082902095
53,25.618743879724978
54,28.930294195605686
55,30.106063788158156
56,17.266207614353462
57,21.134871470243944
58,21.134871470243944
59,30.62514152922046
60,33.430314579924485
61,36.74186489580519
62,37.91763448835766
63,23.643064392348943
64,27.511728248239415
65,27.511728248239415
66,30.62514152922046
67,33.430314579924485
68,36.74186489580519
69,37.91763448835766
70,23.643064392348943
71,27.511728248239415
72,27.511728248239415
73,30.62514152922046
74,33.430314579924485
75,36.74186489580519
76,37.91763448835766
77,23.643064392348943
78,27.511728248239415
79,27.511728248239415
80,30.62514152922046
81,33.430314579924485
82,36.74186489580519
83,37.91763448835766
84,23.643064392348943
85,27.511728248239415
86,27.511728248239415
87,30.62514152922046
88,33.430314579924485
89,36.74186489580519
90,21.33176642359992
91,25.200430279490398
92,25.200430279490398
93,28.31384356047143
94,31.11901661117547
95,34.43056692705617
96,35.60633651960864
97,21.33176642359992
98,25.200430279490398
99,25.200430279490398
100,28.31384356047143
101,31.11901661117547
102,34.43056692705617
103,35.60633651960864
104,21.33176642359992
105,25.200430279490398
106,25.200430279490398
107,28.31384356047143
108,31.11901661117547
109,34.43056692705617
110,35.60633651960864
111,21.33176642359992
112,25.200430279490398
113,25.200430279490398
114,28.31384356047143
115,31.11901661117547
116,34.43056692705617
117,35.60633651960864
118,21.33176642359992
119,25.200430279490398
120,25.200430279490398
121,29.7218653471759
122,32.527038397879934
123,35.838588713760636
124,37.014358306313106
125,22.73978821030439
126,26.608452066194868
127,26.608452066194868
128,29.7218653471759
129,32.527038397879934
130,35.838588713760636
131,37.014358306313106
132,22.73978821030439
133,26.608452066194868
134,26.608452066194868
135,29.7218653471759
136,32.527038397879934
137,35.838588713760636
138,37.014358306313106
139,22.73978821030439
140,26.608452066194868
141,26.608452066194868
142,29.7218653471759
143,32.527038397879934
144,35.838588713760636
145,37.014358306313106
146,24.17450213250843
147,28.043165988398908
148,28.043165988398908
149,37.53343604737541
150,40.33860909807945
151,43.65015941396016
152,44.82592900651263
153,30.551358910503915
154,34.420022766394375
155,34.420022766394375
156,37.53343604737541
157,40.33860909807945
158,43.65015941396016
159,44.82592900651263
160,30.551358910503915
161,34.420022766394375
162,34.420022766394375
163,37.53343604737541
164,40.33860909807945
165,43.65015941396016
166,44.82592900651263
167,30.551358910503915
168,34.420022766394375
169,34.420022766394375
170,37.53343604737541
171,40.33860909807945
172,43.65015941396016
173,44.82592900651263
174,30.551358910503915
175,34.420022766394375
176,34.420022766394375
177,37.53343604737541
178,40.33860909807945
179,43.65015941396016
180,21.33176642359992
181,25.200430279490398
182,25.200430279490398
183,28.31384356047143
184,31.11901661117547
185,34.43056692705617
186,35.60633651960864
187,21.33176642359992
188,25.200430279490398
189,25.200430279490398
190,28.31384356047143
191,31.11901661117547
192,34.43056692705617
193,35.60633651960864
194,21.33176642359992
195,25.200430279490398
196,25.200430279490398
197,28.31384356047143
198,31.11901661117547
199,34.43056692705617
200,35.60633651960864
201,21.33176642359992
202,25.200430279490398
203,25.200430279490398
204,28.31384356047143
205,31.11901661117547
206,34.43056692705617
207,35.60633651960864
208,21.33176642359992
209,25.200430279490398
210,25.200430279490398
211,29.7218653471759
212,32.527038397879934
213,35.838588713760636
214,37.014358306313106
215,22.73978821030439
216,26.608452066194868
217,26.608452066194868
218,29.7218653471759
219,32.527038397879934
220,35.838588713760636
221,37.014358306313106
222,22.73978821030439
223,26.608452066194868
224,26.608452066194868
225,29.7218653471759
226,32.527038397879934
227,35.838588713760636
228,37.014358306313106
229,22.73978821030439
230,26.608452066194868
231,26.608452066194868
232,29.7218653471759
233,32.527038397879934
234,35.838588713760636
235,37.014358306313106
236,24.17450213250843
237,28.043165988398908
238,28.043165988398908
239,37.53343604737541
240,40.33860909807945
241,43.65015941396016
242,44.82592900651263
243,30.551358910503915
244,34.420022766394375
245,34.420022766394375
246,37.53343604737541
247,40.33860909807945
248,43.65015941396016
249,44.82592900651263
250,30.551358910503915
251,34.420022766394375
252,34.420022766394375
253,37.53343604737541
254,40.33860909807945
255,43.65015941396016
256,44.82592900651263
257,30.551358910503915
258,34.420022766394375
259,34.420022766394375
260,37.53343604737541
261,40.33860909807945
262,43.65015941396016
263,44.82592900651263
264,30.551358910503915
265,34.420022766394375
266,34.420022766394375
267,37.53343604737541
268,40.33860909807945
269,43.65015941396016
270,17.811780937598318
271,21.680444793488796
272,21.680444793488796
273,24.793858074469835
274,27.59903112517388
275,30.910581441054592
276,32.08635103360706
277,17.811780937598318
278,21.680444793488796
279,21.680444793488796
280,24.793858074469835
281,27.59903112517388
282,30.910581441054592
283,32.08635103360706
284,17.811780937598318
285,21.680444793488796
286,21.680444793488796
287,24.793858074469835
288,27.59903112517388
289,30.910581441054592
290,32.08635103360706
291,17.811780937598318
292,21.680444793488796
293,21.680444793488796
294,24.793858074469835
295,27.59903112517388
296,30.910581441054592
297,32.08635103360706
298,17.811780937598318
299,21.680444793488796
300,21.680444793488796
301,26.201879861174305
302,29.00705291187835
303,32.318603227759056
304,33.49437282031152
305,19.219802724302788
306,23.088466580193266
307,23.088466580193266
308,26.201879861174305
309,29.00705291187835
310,32.318603227759056
311,33.49437282031152
312,19.219802724302788
313,23.088466580193266
314,23.088466580193266
315,26.201879861174305
316,29.00705291187835
317,32.318603227759056
318,33.49437282031152
319,19.219802724302788
320,23.088466580193266
321,23.088466580193266
322,26.201879861174305
323,29.00705291187835
324,32.318603227759056
325,33.49437282031152
326,20.654516646506828
327,24.523180502397306
328,24.523180502397306
329,34.01345056137382
330,36.818623612077864
331,40.13017392795857
332,41.30594352051104
333,27.031373424502316
334,30.900037280392787
335,30.900037280392787
336,34.01345056137382
337,36.818623612077864
338,40.13017392795857
339,41.30594352051104
340,27.031373424502316
341,30.900037280392787
342,30.900037280392787
343,34.01345056137382
344,36.818623612077864
345,40.13017392795857
346,41.30594352051104
347,27.031373424502316
348,30.900037280392787
349,30.900037280392787
350,34.01345056137382
351,36.818623612077864
352,40.13017392795857
353,41.30594352051104
354,27.031373424502316
355,30.900037280392787
356,30.900037280392787
357,34.01345056137382
358,36.818623612077864
359,40.13017392795857
360,5.875451752994795
361,9.744115608885275
362,9.744115608885275
363,12.857528889866309
364,15.66270194057034
365,18.974252256451056
366,20.150021849003526
367,5.875451752994795
368,9.744115608885275
369,9.744115608885275
370,12.857528889866309
371,15.66270194057034
372,18.974252256451056
373,20.150021849003526
374,5.875451752994795
375,9.744115608885275
376,9.744115608885275
377,12.857528889866309
378,15.66270194057034
